user_id,name,gender,age,region,source
100001,Kevin,0,18,Hyderabad,dataset
100002,Raja,0,22,Bangalore,dataset
100003,Manoj,2,35,Bangalore,dataset
100004,Harish,1,19,Chennai,dataset
100005,Ravi,0,25,Coimbatore,dataset
100006,John,0,35,Delhi,dataset
100007,Prakash,2,40,Coimbatore,dataset
100008,Ashwin,0,32,Pondicherry,dataset
100009,Sanjay,0,42,Mumbai,dataset
100010,Prakash,1,28,Hyderabad,dataset
100011,Vijay,0,42,Pune,dataset
100012,Karthik,0,30,Bangalore,dataset
100013,Aditya,1,37,Hyderabad,dataset
100014,Surya,0,41,Salem,dataset
100015,Hari,0,30,Bangalore,dataset
100016,Hari,1,44,Pondicherry,dataset
100017,Yash,1,36,Delhi,dataset
100018,Prakash,0,19,Delhi,dataset
100019,Sathish,1,20,Delhi,dataset
100020,Vimal,0,30,Hyderabad,dataset
100021,Bala,2,44,Pune,dataset
100022,Ajay,1,29,Delhi,dataset
100023,Manoj,1,40,Bangalore,dataset
100024,John,2,23,Coimbatore,dataset
100025,Rohan,0,23,Salem,dataset
100026,Anand,1,38,Coimbatore,dataset
100027,Raja,2,28,Chennai,dataset
100028,Raja,0,43,Pune,dataset
100029,Anand,1,20,Delhi,dataset
100030,Harish,2,28,Delhi,dataset
100031,Kevin,1,30,Salem,dataset
100032,Vijay,1,22,Delhi,dataset
100033,Rohan,2,35,Hyderabad,dataset
100034,Rohan,2,31,Pondicherry,dataset
100035,Anand,1,25,Mumbai,dataset
100036,Gokul,1,20,Chennai,dataset
100037,Vimal,0,22,Mumbai,dataset
100038,Surya,2,31,Pondicherry,dataset
100039,Ravi,1,30,Pondicherry,dataset
100040,Bala,2,26,Coimbatore,dataset
100041,Vimal,0,39,Bangalore,dataset
100042,Manoj,2,42,Hyderabad,dataset
100043,Sathish,2,28,Bangalore,dataset
100044,Vivek,1,23,Salem,dataset
100045,Arun,2,41,Hyderabad,dataset
100046,Gokul,0,34,Bangalore,dataset
100047,Vimal,2,27,Coimbatore,dataset
100048,John,0,22,Pune,dataset
100049,Sathish,0,35,Coimbatore,dataset
100050,Arun,2,28,Salem,dataset
100051,Arun,0,29,Hyderabad,dataset
100052,Raja,0,25,Pondicherry,dataset
100053,Ravi,0,41,Salem,dataset
100054,Varun,0,42,Coimbatore,dataset
100055,Sathish,0,22,Salem,dataset
100056,Hari,0,26,Coimbatore,dataset
100057,Vimal,2,31,Delhi,dataset
100058,Hari,2,40,Delhi,dataset
